,company,time_q,crisis,reconstruction_loss,predict
70626,5481,2019Q1,0.0,0.13370490074157715,1.0
70704,5484,2007Q2,0.0,0.13645526766777039,1.0
70708,5484,2008Q3,0.0,0.24874663352966309,1.0
70722,5484,2012Q1,0.0,0.13256844878196716,1.0
70744,5484,2017Q3,0.0,0.13362006843090057,1.0
70774,5487,2009Q3,0.0,0.14958903193473816,1.0
70848,5488,2012Q3,0.0,0.133587047457695,1.0
70861,5488,2015Q4,0.0,0.132277712225914,1.0
70885,5489,2004Q4,0.0,0.13375626504421234,1.0
70908,5489,2012Q1,1.0,0.18478353321552277,1.0
70910,5489,2012Q3,0.0,0.13207711279392242,1.0
70914,5489,2013Q3,0.0,0.17502710223197937,1.0
70916,5489,2014Q1,0.0,0.1325998306274414,1.0
70939,5489,2019Q4,0.0,0.14929717779159546,1.0
70960,5490,2009Q3,0.0,0.14623668789863586,1.0
70971,5490,2012Q2,0.0,0.14250853657722473,1.0
70992,5490,2017Q3,0.0,0.15795816481113434,1.0
71009,5491,2004Q4,0.0,0.13197460770606995,1.0
71015,5491,2007Q4,0.0,0.3356229364871979,1.0
71057,5492,2003Q4,0.0,0.13253085315227509,1.0
71058,5492,2004Q4,0.0,0.17488111555576324,1.0
71078,5493,2006Q4,1.0,0.13881102204322815,1.0
71084,5493,2008Q4,0.0,0.13257044553756714,1.0
71122,5493,2018Q2,1.0,0.1516619622707367,1.0
71181,5498,2015Q2,0.0,0.16187411546707153,1.0
71184,5498,2016Q1,0.0,0.1319325715303421,1.0
71221,5505,2004Q4,0.0,0.1319076120853424,1.0
71243,5505,2011Q4,0.0,0.13319715857505798,1.0
71248,5505,2013Q1,0.0,0.18803337216377258,1.0
71341,5508,2015Q4,0.0,0.17837511003017426,1.0
71434,5511,2018Q1,0.0,0.13419219851493835,1.0
71452,5512,2006Q2,0.0,0.13242550194263458,1.0
71491,5512,2016Q4,0.0,0.164717435836792,1.0
71525,5514,2009Q4,0.0,0.13287678360939026,1.0
71641,5516,2007Q4,0.0,0.14762447774410248,1.0
71661,5516,2012Q4,0.0,0.13512036204338074,1.0
71666,5516,2014Q1,0.0,0.1319674551486969,1.0
71674,5516,2016Q1,0.0,0.1718730479478836,1.0
71710,5519,2009Q3,0.0,0.16219627857208252,1.0
71790,5520,2014Q1,0.0,0.1339275985956192,1.0
71826,5521,2007Q2,0.0,0.14230206608772278,1.0
71856,5521,2015Q1,0.0,0.13622061908245087,1.0
71890,5523,2008Q1,0.0,0.13276728987693787,1.0
71911,5523,2013Q2,0.0,0.14133353531360626,1.0
71926,5523,2017Q1,0.0,0.14132067561149597,1.0
71927,5523,2017Q2,0.0,0.14134463667869568,1.0
71950,5525,2005Q4,1.0,0.13265110552310944,1.0
71960,5525,2009Q2,0.0,0.13415268063545227,1.0
71985,5525,2015Q3,0.0,0.13225576281547546,1.0
72017,5529,2006Q4,0.0,0.13213740289211273,1.0
72037,5529,2012Q2,0.0,0.13229304552078247,1.0
72071,5529,2020Q4,0.0,0.1345215141773224,1.0
72079,5530,2006Q4,0.0,0.13201595842838287,1.0
72087,5530,2009Q2,0.0,0.13193365931510925,1.0
72132,5530,2020Q3,0.0,0.13236013054847717,1.0
72149,5531,2009Q2,0.0,0.1319654881954193,1.0
72175,5531,2015Q4,0.0,0.14726239442825317,1.0
72252,5533,2017Q4,0.0,0.20461782813072205,1.0
72272,5534,2006Q4,0.0,0.1991662234067917,1.0
72277,5534,2008Q3,0.0,0.14400434494018555,1.0
72279,5534,2009Q1,0.0,0.131926029920578,1.0
72294,5534,2012Q4,0.0,0.13280674815177917,1.0
72338,5536,2010Q2,0.0,0.14459824562072754,1.0
72352,5536,2013Q4,0.0,0.13380326330661774,1.0
72357,5536,2015Q1,0.0,0.13195392489433289,1.0
72432,5541,2015Q4,0.0,0.13720420002937317,1.0
72443,5543,2011Q4,0.0,0.13212251663208008,1.0
72445,5543,2013Q4,0.0,0.1334267556667328,1.0
72477,5546,2019Q1,0.0,0.14262261986732483,1.0
72520,5601,2012Q3,0.0,0.1373404562473297,1.0
72526,5601,2014Q1,0.0,0.13196000456809998,1.0
72540,5601,2017Q3,0.0,0.1401733160018921,1.0
72565,5603,2008Q1,0.0,0.17180036008358002,1.0
72569,5603,2009Q1,0.0,0.3178645670413971,1.0
72623,5604,2006Q2,0.0,0.1373182088136673,1.0
72652,5604,2014Q2,0.0,0.13325943052768707,1.0
72655,5604,2015Q1,0.0,0.13214147090911865,1.0
72738,5607,2013Q2,1.0,0.13349705934524536,1.0
72783,5608,2009Q1,0.0,0.14163434505462646,1.0
72786,5608,2009Q4,0.0,0.13933995366096497,1.0
72794,5608,2011Q4,0.0,0.142066091299057,1.0
72803,5608,2014Q1,0.0,0.14947734773159027,1.0
72826,5608,2019Q4,0.0,0.13303300738334656,1.0
72834,5609,2004Q4,0.0,0.1338501274585724,1.0
72880,5609,2017Q4,0.0,0.3046727776527405,1.0
72891,5609,2020Q3,0.0,0.1334456205368042,1.0
72896,5701,2004Q4,0.0,0.14201907813549042,1.0
72898,5701,2005Q4,0.0,0.13246025145053864,1.0
72925,5701,2013Q3,0.0,0.14115755259990692,1.0
72978,5704,2010Q4,0.0,0.13199052214622498,1.0
72982,5704,2011Q4,0.0,0.14207807183265686,1.0
73009,5704,2018Q3,0.0,0.13741429150104523,1.0
73050,5706,2013Q2,0.0,0.14441737532615662,1.0
73093,5801,2008Q3,0.0,0.1584445834159851,1.0
73167,5839,2020Q4,0.0,0.1401347815990448,1.0
73191,5871,2015Q2,0.0,0.1356680691242218,1.0
73204,5871,2018Q3,0.0,0.13376674056053162,1.0
73206,5871,2019Q1,0.0,0.14258088171482086,1.0
73253,5901,2005Q2,0.0,0.14189423620700836,1.0
73280,5901,2018Q4,0.0,0.1331002414226532,1.0
73283,5901,2020Q2,0.0,0.13307157158851624,1.0
73287,5902,2004Q4,0.0,0.14140842854976654,1.0
73313,5902,2012Q4,0.0,0.13284502923488617,1.0
73338,5902,2019Q1,0.0,0.19122958183288574,1.0
73342,5902,2020Q1,1.0,0.1319425106048584,1.0
73359,5903,2008Q4,0.0,0.13197863101959229,1.0
73375,5903,2012Q4,0.0,0.20075511932373047,1.0
73400,5903,2019Q1,0.0,0.13210062682628632,1.0
73405,5903,2020Q2,0.0,0.1369737833738327,1.0
73423,5904,2009Q2,0.0,0.13201270997524261,1.0
73468,5904,2020Q3,0.0,0.13247372210025787,1.0
73510,5905,2015Q3,0.0,0.13213536143302917,1.0
73520,5905,2018Q1,0.0,0.1329306960105896,1.0
73524,5905,2019Q1,0.0,0.13607832789421082,1.0
73538,5906,2010Q2,0.0,0.13315775990486145,1.0
73548,5906,2012Q4,0.0,0.16284236311912537,1.0
73550,5906,2013Q2,0.0,0.13718554377555847,1.0
73567,5906,2017Q3,0.0,0.15382173657417297,1.0
73569,5906,2018Q1,0.0,0.14727051556110382,1.0
73624,5907,2020Q4,0.0,0.13197055459022522,1.0
73649,6101,2008Q3,0.0,0.133604496717453,1.0
73689,6101,2018Q3,0.0,0.2951466143131256,1.0
73739,6103,2015Q3,1.0,0.15432551503181458,1.0
73794,6104,2013Q4,0.0,0.14160661399364471,1.0
73834,6105,2008Q2,0.0,0.13213223218917847,1.0
73849,6105,2012Q1,0.0,0.2379329651594162,1.0
73867,6105,2016Q3,0.0,0.1979808509349823,1.0
73914,6107,2016Q2,0.0,0.14201393723487854,1.0
73947,6108,2012Q3,0.0,0.14330774545669556,1.0
73948,6108,2012Q4,0.0,0.13202020525932312,1.0
73974,6108,2019Q2,0.0,0.15170513093471527,1.0
73995,6109,2009Q1,0.0,0.13229487836360931,1.0
74064,6111,2007Q4,0.0,0.13197669386863708,1.0
74076,6111,2010Q4,0.0,0.1431254893541336,1.0
74079,6111,2011Q3,0.0,0.14183196425437927,1.0
74153,6112,2014Q3,0.0,0.1499631106853485,1.0
74158,6112,2015Q4,0.0,0.13219502568244934,1.0
74273,6114,2013Q3,0.0,0.16545727849006653,1.0
74286,6114,2016Q4,0.0,0.14450469613075256,1.0
74299,6114,2020Q1,0.0,0.13374680280685425,1.0
74360,6115,2019Q4,0.0,0.1479402631521225,1.0
74368,6116,2004Q4,0.0,0.1433781385421753,1.0
74371,6116,2006Q2,0.0,0.14298950135707855,1.0
74382,6116,2009Q4,0.0,0.13254764676094055,1.0
74408,6116,2016Q2,0.0,0.13233622908592224,1.0
74418,6116,2018Q4,0.0,0.1447061002254486,1.0
74443,6117,2009Q3,0.0,0.1334216147661209,1.0
74491,6118,2003Q4,0.0,0.1319732517004013,1.0
74492,6118,2004Q4,0.0,0.18261800706386566,1.0
74505,6118,2009Q3,0.0,0.22112329304218292,1.0
74536,6118,2017Q2,0.0,0.1559336930513382,1.0
74554,6119,2004Q4,0.0,0.1319236308336258,1.0
74572,6119,2010Q4,0.0,0.1375378668308258,1.0
74600,6120,2011Q3,0.0,0.14169450104236603,1.0
74612,6120,2014Q3,0.0,0.18242287635803223,1.0
74657,6121,2010Q2,0.0,0.1523323357105255,1.0
74708,6122,2007Q2,0.0,0.1573607474565506,1.0
74746,6122,2017Q1,0.0,0.13324767351150513,1.0
74809,6123,2017Q2,1.0,0.13216689229011536,1.0
74822,6123,2020Q3,0.0,0.3655255436897278,1.0
74823,6123,2020Q4,0.0,0.14165610074996948,1.0
74890,6125,2005Q2,0.0,0.1342548280954361,1.0
74899,6125,2008Q4,0.0,0.13626417517662048,1.0
74932,6125,2017Q1,0.0,0.13276588916778564,1.0
74971,6126,2011Q2,0.0,0.1336711198091507,1.0
74984,6126,2014Q3,0.0,0.14138886332511902,1.0
74993,6126,2016Q4,0.0,0.13266509771347046,1.0
75002,6126,2019Q1,0.0,0.1336398422718048,1.0
75018,6127,2007Q2,0.0,0.13355058431625366,1.0
75045,6127,2014Q2,0.0,0.14181070029735565,1.0
75144,6129,2008Q1,0.0,0.132293701171875,1.0
75165,6129,2013Q2,0.0,0.1324605941772461,1.0
75177,6129,2016Q2,0.0,0.13366083800792694,1.0
75189,6129,2019Q2,0.0,0.1328856647014618,1.0
75208,6130,2008Q3,0.0,0.1336924135684967,1.0
75211,6130,2009Q2,0.0,0.14457473158836365,1.0
75214,6130,2010Q1,0.0,0.1422460526227951,1.0
75277,6131,2010Q2,0.0,0.13331998884677887,1.0
75289,6131,2013Q2,0.0,0.14723047614097595,1.0
75294,6131,2014Q3,0.0,0.13228628039360046,1.0
75322,6132,2003Q4,0.0,0.13231857120990753,1.0
75328,6133,2005Q2,0.0,0.14459717273712158,1.0
75333,6133,2007Q4,0.0,0.14070841670036316,1.0
75347,6133,2011Q2,0.0,0.13945388793945312,1.0
75361,6133,2014Q4,0.0,0.13298626244068146,1.0
75375,6133,2018Q2,0.0,0.1336650848388672,1.0
75380,6133,2019Q3,0.0,0.13244111835956573,1.0
75416,6134,2013Q1,0.0,0.15445008873939514,1.0
75450,6135,2003Q4,0.0,0.1342308670282364,1.0
75461,6135,2008Q4,0.0,0.13236844539642334,1.0
75471,6135,2011Q2,0.0,0.13195818662643433,1.0
75481,6135,2013Q4,0.0,0.13285145163536072,1.0
75510,6136,2011Q2,0.0,0.1327834129333496,1.0
75544,6136,2019Q4,0.0,0.17648234963417053,1.0
75620,6139,2003Q4,0.0,0.34867948293685913,1.0
75621,6139,2004Q4,0.0,0.13527077436447144,1.0
75675,6139,2019Q4,0.0,0.15075084567070007,1.0
75679,6139,2020Q4,0.0,0.1522127091884613,1.0
75693,6140,2008Q4,1.0,0.13241425156593323,1.0
75699,6140,2010Q2,0.0,0.13353846967220306,1.0
75704,6140,2011Q3,0.0,0.13278153538703918,1.0
75719,6140,2015Q2,0.0,0.2039738893508911,1.0
75801,6141,2020Q2,0.0,0.19099780917167664,1.0
75816,6142,2008Q3,0.0,0.14164650440216064,1.0
75829,6142,2011Q4,0.0,0.13367719948291779,1.0
75830,6142,2012Q1,0.0,0.13293151557445526,1.0
75863,6142,2020Q2,0.0,0.2582830786705017,1.0
75875,6143,2007Q4,1.0,0.1402604579925537,1.0
75881,6143,2009Q2,0.0,0.17497846484184265,1.0
75904,6143,2015Q1,0.0,0.1336819976568222,1.0
75908,6143,2016Q1,0.0,0.14212927222251892,1.0
75917,6143,2018Q2,0.0,0.14221933484077454,1.0
75939,6144,2008Q2,0.0,0.14449270069599152,1.0
75995,6145,2005Q4,0.0,0.13760751485824585,1.0
75998,6145,2007Q2,0.0,0.15252698957920074,1.0
76029,6145,2015Q2,0.0,0.14263033866882324,1.0
76084,6146,2015Q4,0.0,0.13192009925842285,1.0
76108,6147,2004Q4,0.0,0.14250794053077698,1.0
76114,6147,2007Q4,0.0,0.13376180827617645,1.0
76119,6147,2009Q1,0.0,0.20723524689674377,1.0
76136,6147,2013Q2,0.0,0.13858799636363983,1.0
76149,6147,2016Q3,0.0,0.1823890507221222,1.0
76152,6147,2017Q2,0.0,0.14096665382385254,1.0
76153,6147,2017Q3,0.0,0.1577834188938141,1.0
76154,6147,2017Q4,0.0,0.1573607474565506,1.0
76158,6147,2018Q4,0.0,0.13222485780715942,1.0
76167,6148,2001Q4,0.0,0.1341269463300705,1.0
76172,6148,2005Q4,0.0,0.13249722123146057,1.0
76178,6148,2008Q2,0.0,0.1444942057132721,1.0
76181,6148,2009Q1,0.0,0.13257154822349548,1.0
76216,6148,2017Q4,1.0,0.13290196657180786,1.0
76228,6148,2020Q4,0.0,0.13370676338672638,1.0
76253,6150,2006Q2,0.0,0.1415867805480957,1.0
76285,6150,2015Q1,0.0,0.14447906613349915,1.0
76298,6150,2018Q2,1.0,0.1369815170764923,1.0
76304,6150,2019Q4,0.0,0.23654404282569885,1.0
76320,6151,2008Q2,0.0,0.1325370967388153,1.0
76352,6151,2016Q2,0.0,0.15456292033195496,1.0
76379,6152,2007Q2,0.0,0.13435395061969757,1.0
76393,6152,2011Q1,0.0,0.22908437252044678,1.0
76409,6152,2015Q1,0.0,0.1717870980501175,1.0
76422,6152,2018Q2,0.0,0.16270804405212402,1.0
76455,6154,2011Q1,0.0,0.22886233031749725,1.0
76465,6154,2013Q3,0.0,0.1319774091243744,1.0
76471,6154,2015Q1,0.0,0.24624986946582794,1.0
76488,6154,2019Q2,0.0,0.14170661568641663,1.0
76525,6155,2013Q1,0.0,0.15236309170722961,1.0
76553,6155,2020Q1,0.0,0.1337210237979889,1.0
76569,6156,2008Q3,0.0,0.1320638358592987,1.0
76572,6156,2009Q2,0.0,0.14448654651641846,1.0
76597,6156,2015Q3,0.0,0.13280026614665985,1.0
76598,6156,2015Q4,0.0,0.20426030457019806,1.0
76600,6156,2016Q2,0.0,0.1319732367992401,1.0
76635,6158,2008Q4,0.0,0.16644977033138275,1.0
76652,6158,2013Q1,0.0,0.1441687047481537,1.0
76678,6158,2019Q3,0.0,0.1324920654296875,1.0
76700,6160,2004Q4,0.0,0.15436753630638123,1.0
76729,6160,2013Q3,0.0,0.29127010703086853,1.0
76732,6160,2014Q2,0.0,0.13256488740444183,1.0
76744,6160,2017Q2,0.0,0.14240945875644684,1.0
76754,6160,2019Q4,0.0,0.13245633244514465,1.0
76764,6161,2005Q4,0.0,0.13343968987464905,1.0
76773,6161,2009Q1,0.0,0.1461786925792694,1.0
76836,6163,2008Q2,0.0,3.1811046600341797,1.0
76837,6163,2008Q3,0.0,0.15494315326213837,1.0
76866,6163,2015Q4,0.0,0.442431777715683,1.0
76926,6164,2015Q2,0.0,0.1330287605524063,1.0
76953,6165,2005Q2,0.0,0.29355353116989136,1.0
77001,6165,2018Q3,0.0,0.13221096992492676,1.0
77051,6166,2015Q3,0.0,0.13257481157779694,1.0
77059,6166,2017Q3,0.0,0.15392851829528809,1.0
77101,6167,2012Q3,0.0,0.1322380006313324,1.0
77121,6167,2017Q3,0.0,0.1319398283958435,1.0
77128,6167,2019Q2,0.0,0.13709291815757751,1.0
77186,6168,2018Q2,0.0,0.13284191489219666,1.0
77195,6168,2020Q3,0.0,0.15668776631355286,1.0
77214,6169,2009Q4,0.0,0.13192467391490936,1.0
77260,6170,2002Q4,0.0,0.391533225774765,1.0
77292,6170,2013Q4,0.0,0.13394640386104584,1.0
77329,6171,2007Q2,0.0,0.13349810242652893,1.0
77352,6171,2013Q2,0.0,0.133137047290802,1.0
77358,6171,2014Q4,0.0,0.14270415902137756,1.0
77377,6171,2019Q3,0.0,0.13214567303657532,1.0
77378,6171,2019Q4,0.0,0.14216651022434235,1.0
77380,6171,2020Q2,0.0,0.1511155366897583,1.0
77398,6172,2009Q2,0.0,0.13261787593364716,1.0
77416,6172,2013Q4,0.0,0.13267384469509125,1.0
77424,6172,2015Q4,0.0,0.15596401691436768,1.0
77427,6172,2016Q3,0.0,0.13207727670669556,1.0
77438,6172,2019Q2,0.0,0.1473509520292282,1.0
77489,6173,2016Q3,0.0,0.13194957375526428,1.0
77493,6173,2017Q3,0.0,0.1450340449810028,1.0
77522,6174,2009Q2,0.0,0.13303892314434052,1.0
77575,6175,2006Q2,0.0,0.13481709361076355,1.0
77588,6175,2010Q2,0.0,0.172031432390213,1.0
77591,6175,2011Q1,0.0,0.13364821672439575,1.0
77600,6175,2013Q2,0.0,0.14201878011226654,1.0
77635,6177,2005Q2,0.0,0.13286572694778442,1.0
77637,6177,2006Q2,0.0,0.13341830670833588,1.0
77765,6181,2004Q4,0.0,0.1338915228843689,1.0
77781,6182,2009Q2,0.0,0.15149477124214172,1.0
77790,6182,2011Q3,0.0,0.13206036388874054,1.0
77823,6182,2019Q4,0.0,0.13244815170764923,1.0
77841,6183,2008Q4,1.0,0.13196325302124023,1.0
77874,6183,2017Q1,0.0,0.13260023295879364,1.0
77883,6183,2019Q2,0.0,0.14965811371803284,1.0
77923,6184,2013Q4,0.0,0.13266178965568542,1.0
77950,6184,2020Q3,0.0,0.2365017682313919,1.0
77962,6185,2008Q1,0.0,0.13235490024089813,1.0
77970,6185,2010Q1,0.0,0.1326453685760498,1.0
77971,6185,2010Q2,1.0,0.13378676772117615,1.0
78007,6185,2019Q2,0.0,0.14821287989616394,1.0
78017,6186,2004Q4,0.0,0.1321445107460022,1.0
78021,6186,2006Q4,0.0,0.1445012241601944,1.0
78056,6186,2016Q1,0.0,0.1505364328622818,1.0
78070,6186,2019Q3,0.0,0.13290874660015106,1.0
78097,6187,2010Q4,0.0,0.13810327649116516,1.0
78112,6187,2014Q3,0.0,0.13215576112270355,1.0
78124,6187,2017Q3,0.0,0.1326880306005478,1.0
78170,6188,2013Q3,0.0,0.14132146537303925,1.0
78172,6188,2014Q1,0.0,0.36546993255615234,1.0
78181,6188,2016Q2,0.0,0.13367797434329987,1.0
78224,6189,2011Q3,0.0,0.15218600630760193,1.0
78226,6189,2012Q1,0.0,0.17142072319984436,1.0
78232,6189,2013Q3,0.0,0.13256488740444183,1.0
78250,6189,2018Q1,0.0,0.23355109989643097,1.0
78261,6189,2020Q4,0.0,0.13330116868019104,1.0
78287,6190,2011Q4,0.0,0.14178109169006348,1.0
78344,6191,2010Q3,0.0,0.1321934163570404,1.0
78350,6191,2012Q1,0.0,0.15114077925682068,1.0
78352,6191,2012Q3,0.0,0.13229355216026306,1.0
78380,6191,2019Q3,0.0,0.1319207102060318,1.0
78384,6191,2020Q3,0.0,0.13333815336227417,1.0
78404,6192,2010Q1,0.0,0.14049896597862244,1.0
78408,6192,2011Q1,0.0,0.13431143760681152,1.0
78423,6192,2014Q4,0.0,0.29079294204711914,1.0
78498,6194,2017Q2,0.0,0.14969249069690704,1.0
78501,6194,2018Q1,0.0,0.13341477513313293,1.0
78513,6195,2001Q4,0.0,0.1423877477645874,1.0
78520,6195,2006Q4,0.0,0.13279923796653748,1.0
78525,6195,2008Q3,0.0,0.13312634825706482,1.0
78549,6195,2014Q3,0.0,0.14279510080814362,1.0
78556,6195,2016Q2,0.0,0.1326565444469452,1.0
78557,6195,2016Q3,0.0,0.14452137053012848,1.0
78576,6196,2002Q4,0.0,0.13198213279247284,1.0
78624,6196,2017Q4,0.0,0.14262734353542328,1.0
78652,6197,2009Q2,0.0,0.13749071955680847,1.0
78660,6197,2011Q2,0.0,0.1423458755016327,1.0
78667,6197,2013Q1,0.0,0.15387317538261414,1.0
78698,6197,2020Q4,0.0,0.1405944526195526,1.0
78753,6198,2019Q1,1.0,0.22926947474479675,1.0
78782,6199,2010Q4,0.0,0.1326722353696823,1.0
78793,6199,2013Q3,0.0,0.13231727480888367,1.0
78809,6199,2017Q3,0.0,0.1584548056125641,1.0
78813,6199,2018Q3,0.0,0.36530986428260803,1.0
78820,6199,2020Q2,0.0,0.1332526057958603,1.0
78829,6201,2006Q2,1.0,0.13594645261764526,1.0
78856,6201,2013Q4,0.0,0.14181268215179443,1.0
78884,6201,2020Q4,0.0,0.13702888786792755,1.0
78895,6202,2008Q1,0.0,0.13255125284194946,1.0
78906,6202,2010Q4,0.0,0.13277289271354675,1.0
78913,6202,2012Q3,0.0,0.14143595099449158,1.0
78919,6202,2014Q1,0.0,0.1321841925382614,1.0
78943,6202,2020Q1,0.0,0.13372065126895905,1.0
78999,6203,2018Q3,0.0,0.19090965390205383,1.0
79001,6203,2019Q1,0.0,0.132349893450737,1.0
79018,6204,2007Q4,0.0,0.1322961449623108,1.0
79046,6204,2014Q4,0.0,0.1321401745080948,1.0
79058,6204,2017Q4,0.0,0.14409805834293365,1.0
79084,6205,2008Q4,0.0,0.2045724093914032,1.0
79085,6205,2009Q1,0.0,0.13280470669269562,1.0
79146,6206,2008Q4,0.0,0.1327342689037323,1.0
79151,6206,2010Q1,0.0,0.14449699223041534,1.0
79154,6206,2010Q4,0.0,0.13359861075878143,1.0
79165,6206,2013Q3,1.0,0.13321934640407562,1.0
79175,6206,2016Q1,0.0,0.1445426344871521,1.0
79181,6206,2017Q3,0.0,0.142217755317688,1.0
79205,6207,2008Q1,0.0,0.13197733461856842,1.0
79216,6207,2010Q4,0.0,0.13193902373313904,1.0
79285,6208,2012Q3,0.0,0.13358861207962036,1.0
79351,6209,2013Q3,0.0,0.5007064938545227,1.0
79378,6209,2020Q2,0.0,0.13247668743133545,1.0
79388,6210,2006Q4,0.0,0.13368602097034454,1.0
79393,6210,2008Q3,0.0,0.15221025049686432,1.0
79407,6210,2012Q1,0.0,0.2907710671424866,1.0
79430,6210,2017Q4,0.0,0.13396695256233215,1.0
79485,6212,2001Q4,0.0,0.14429780840873718,1.0
79493,6212,2007Q2,0.0,0.13298238813877106,1.0
79547,6213,2001Q4,0.0,0.14150790870189667,1.0
79549,6213,2003Q4,0.0,0.13935254514217377,1.0
79574,6213,2012Q2,0.0,0.14451614022254944,1.0
79593,6213,2017Q1,0.0,0.13253578543663025,1.0
79666,6214,2019Q4,0.0,0.13235020637512207,1.0
79670,6214,2020Q4,0.0,0.14450277388095856,1.0
79679,6215,2007Q2,0.0,0.15458270907402039,1.0
79686,6215,2009Q2,0.0,0.13193568587303162,1.0
79687,6215,2009Q3,0.0,0.13306407630443573,1.0
79695,6215,2011Q3,0.0,0.13730302453041077,1.0
79830,6217,2014Q2,0.0,0.13227517902851105,1.0
79863,6218,2006Q2,0.0,0.13388954102993011,1.0
79870,6218,2008Q4,0.0,0.2003493309020996,1.0
79887,6218,2013Q1,0.0,0.13232013583183289,1.0
79951,6219,2013Q3,0.0,0.17183101177215576,1.0
79958,6219,2015Q2,0.0,0.17664748430252075,1.0
79972,6219,2018Q4,0.0,0.14661236107349396,1.0
80009,6220,2012Q3,0.0,0.1325788050889969,1.0
80021,6220,2015Q3,0.0,0.14269006252288818,1.0
80037,6220,2019Q3,0.0,0.25040510296821594,1.0
80045,6221,2003Q4,0.0,0.13367228209972382,1.0
80054,6221,2008Q2,0.0,0.13219450414180756,1.0
80082,6221,2015Q2,0.0,0.15690848231315613,1.0
80109,6222,2005Q2,0.0,0.1332273781299591,1.0
80140,6222,2014Q2,0.0,0.1980937421321869,1.0
80169,6223,2003Q4,0.0,0.14067494869232178,1.0
80184,6223,2009Q4,0.0,0.13551445305347443,1.0
80206,6223,2015Q2,0.0,0.13268494606018066,1.0
80208,6223,2015Q4,0.0,0.14152663946151733,1.0
80219,6223,2018Q3,0.0,0.2209903448820114,1.0
80222,6223,2019Q2,0.0,0.14999914169311523,1.0
80242,6224,2008Q4,0.0,0.13278834521770477,1.0
80244,6224,2009Q2,0.0,0.13379400968551636,1.0
80253,6224,2011Q3,0.0,0.13207031786441803,1.0
80264,6224,2014Q2,0.0,0.13203902542591095,1.0
80287,6224,2020Q1,0.0,0.15776225924491882,1.0
80293,6225,2003Q4,0.0,0.13196098804473877,1.0
80309,6225,2010Q1,0.0,0.1366392970085144,1.0
80317,6225,2012Q1,0.0,0.13402345776557922,1.0
80327,6225,2014Q3,0.0,0.15743029117584229,1.0
80345,6225,2019Q1,0.0,0.13734769821166992,1.0
80351,6225,2020Q3,0.0,0.1444835364818573,1.0
80357,6226,2005Q2,0.0,0.13273181021213531,1.0
80391,6226,2015Q1,0.0,0.1325942873954773,1.0
80415,6227,2001Q4,0.0,0.15281569957733154,1.0
80449,6227,2014Q1,0.0,0.1402454674243927,1.0
80454,6227,2015Q2,0.0,0.13249096274375916,1.0
80473,6227,2020Q1,0.0,0.2562543749809265,1.0
80515,6228,2015Q1,0.0,0.13283802568912506,1.0
80525,6228,2017Q3,0.0,0.13215626776218414,1.0
80550,6229,2008Q2,0.0,0.14966648817062378,1.0
80573,6229,2014Q1,1.0,0.13580699265003204,1.0
80657,6230,2019Q3,0.0,0.14744219183921814,1.0
80670,6231,2006Q4,0.0,0.13317978382110596,1.0
80679,6231,2009Q3,0.0,0.15333425998687744,1.0
80689,6231,2012Q1,0.0,0.1331862211227417,1.0
80712,6231,2017Q4,0.0,0.14179417490959167,1.0
80737,6233,2002Q4,0.0,0.1331985592842102,1.0
80741,6233,2005Q4,0.0,0.13279268145561218,1.0
80752,6233,2009Q3,0.0,0.14617526531219482,1.0
80765,6233,2012Q4,0.0,0.14070458710193634,1.0
80782,6233,2017Q1,0.0,0.1337035447359085,1.0
80785,6233,2017Q4,0.0,0.18853232264518738,1.0
80828,6234,2013Q1,0.0,0.13605017960071564,1.0
80829,6234,2013Q2,1.0,0.13220953941345215,1.0
80869,6236,2007Q4,0.0,0.1339189112186432,1.0
80887,6236,2012Q2,0.0,0.1325693577528,1.0
80907,6236,2017Q2,0.0,0.2936919927597046,1.0
80914,6236,2019Q1,0.0,0.13214482367038727,1.0
80922,6237,2001Q4,0.0,0.13234584033489227,1.0
80926,6237,2005Q2,0.0,0.13739725947380066,1.0
80934,6237,2008Q3,0.0,0.13205191493034363,1.0
80947,6237,2011Q4,0.0,0.13217037916183472,1.0
80983,6237,2020Q4,0.0,0.1325872540473938,1.0
80986,6238,2003Q4,0.0,0.33439886569976807,1.0
80994,6238,2008Q1,0.0,0.1392771303653717,1.0
80998,6238,2009Q1,0.0,0.14451944828033447,1.0
81030,6238,2017Q1,0.0,0.1320214569568634,1.0
81043,6239,2001Q4,0.0,0.14124634861946106,1.0
81082,6239,2015Q2,0.0,0.1320013701915741,1.0
81090,6239,2017Q2,0.0,0.13785268366336823,1.0
81104,6239,2020Q4,0.0,0.13243649899959564,1.0
81110,6240,2005Q4,0.0,0.1320289671421051,1.0
81142,6240,2014Q4,0.0,0.17145875096321106,1.0
81148,6240,2016Q2,0.0,0.16266238689422607,1.0
81151,6240,2017Q1,0.0,0.1354570984840393,1.0
81153,6240,2017Q3,0.0,0.16005665063858032,1.0
81154,6240,2017Q4,0.0,0.13816878199577332,1.0
81183,6241,2009Q3,1.0,0.13431164622306824,1.0
81202,6241,2014Q2,0.0,0.1664709746837616,1.0
81277,6242,2017Q3,0.0,0.1941811740398407,1.0
81288,6242,2020Q2,0.0,0.13308140635490417,1.0
81302,6243,2008Q2,0.0,0.13195756077766418,1.0
81324,6243,2013Q4,0.0,0.1324392408132553,1.0
